collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,1,9,GPS_L1,1293917641592860368,-8691239.938,-19128948.485,16169902.061,518.868,-2012.904,-2096.014,-92812.371,-0.001,20282242.928,2.398,0.0,2.085,2.444
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,4,1,QZS_J1,1293917641514015138,-25935902.828,23382422.351,28621771.444,174.853,-444.018,638.886,-100696.983,0.004,43919448.232,4.197,-6.14,5.259,16.216
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,1,7,GPS_L1,1293917641590096612,-15181648.068,-9681490.139,20003603.233,2280.672,-919.244,1259.38,3132.286,0.006,21110796.133,3.598,0.0,2.251,2.733
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,1,16,GPS_L1,1293917641581815229,11694397.336,-9175925.175,21799659.193,2000.245,1983.314,-190.807,-78197.738,-0.002,23593492.298,3.298,0.0,4.03,6.958
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,6,25,GAL_E1,1293917641580923480,-3582530.094,-18839178.277,22551427.878,1993.323,1070.99,1212.617,-157008.587,-0.0,23860831.923,4.197,-225.289,2.191,2.666
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,6,24,GAL_E1,1293917641567610250,17231448.927,-8238558.044,22612041.103,2035.376,1006.731,-1181.175,-202066.332,-0.006,27852037.868,5.696,-225.289,4.64,11.569
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,1,14,GPS_L1,1293917641579745469,-22081465.584,-12149594.523,-8396988.982,-609.525,-912.949,2925.769,24079.75,0.002,24213990.736,3.598,0.0,5.867,9.559
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,3,12,GLO_G1,1293917641585391839,10541804.57,-8453813.584,21664680.74,2916.412,505.164,-1220.757,58233.291,0.001,22521251.595,3.897,1160.764,3.845,6.753
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,3,13,GLO_G1,1293917641595252585,-8522226.322,-11719407.382,20972957.114,2817.767,580.83,1468.733,-14672.143,-0.0,19565074.314,5.696,1160.764,2.105,2.651
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,3,14,GLO_G1,1293917641590724800,-22907067.677,-8194442.087,7689344.753,1005.844,334.233,3355.983,17842.499,-0.0,20922470.108,4.197,1160.764,3.035,3.754
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,6,30,GAL_E1,1293917641570707146,-27212387.197,-7133795.893,-9178121.388,-862.673,-336.701,2823.157,985258.202,-0.009,26923611.804,1.799,-225.289,6.685,14.88
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,1,28,GPS_L1,1293917641578915918,-21253355.76,-10648249.039,-11082868.544,-893.963,-1225.545,2769.728,189960.216,-0.003,24462683.869,1.799,0.0,7.265,18.348
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,6,5,GAL_E1,1293917641572573868,628707.244,-29441876.902,-3000522.955,-21.235,301.857,-2970.972,-94528.856,0.001,26363982.628,5.096,-225.289,4.281,5.565
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,3,2,GLO_G1,1293917641590029378,-7377732.712,-24332642.378,-1543179.192,-89.58,258.393,-3571.201,138393.165,0.0,21130952.379,5.096,1160.764,3.446,4.213
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,6,3,GAL_E1,1293917641582379139,-11740397.984,-22715108.611,14913997.456,-105.56,-1492.72,-2354.373,-115142.85,-0.001,23424436.333,5.096,-225.289,2.112,2.461
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,1,27,GPS_L1,1293917641583466052,12219755.862,-19329641.857,13045001.08,-71.645,1704.317,2597.538,-14993.222,-0.003,23098588.013,3.298,0.0,3.979,5.903
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,6,2,GAL_E1,1293917641580846504,-21496902.375,-18087659.849,9285186.661,780.839,520.346,2823.322,56635.23,0.001,23883908.747,1.199,-225.289,2.407,2.824
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,3,4,GLO_G1,1293917641588586237,-10998006.276,1175177.142,23005585.177,-1027.45,-2972.595,-340.416,20613.504,0.001,21563595.167,3.897,1160.764,3.186,4.551
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,1,30,GPS_L1,1293917641584943530,-23209370.765,-2217321.273,12969197.541,1465.186,-776.671,2476.062,-109190.666,-0.001,22655651.252,3.897,0.0,3.362,4.257
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,1,4,GPS_L1,1293917646588742953,539489.868,-25695361.498,6599000.763,438.028,-766.705,-3027.121,-51080.259,-0.001,21863206.733,4.797,0.0,2.983,3.584
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,1,5,GPS_L1,1293917646578776272,-10160319.386,11431110.879,21568689.452,-2194.597,-1700.447,-113.705,-9060.017,-0.001,24851142.528,3.598,0.0,5.078,17.108
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,1,3,GPS_L1,1293917646577293595,-8911718.484,-20439660.294,-14587848.613,1527.917,1028.906,-2378.381,-14601.565,-0.003,25295637.911,7.195,0.0,7.861,23.761
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,1,8,GPS_L1,1293917646584884940,5194489.814,-25825181.525,1784970.702,244.41,267.294,3200.598,-1663.532,-0.001,23019809.933,6.296,0.0,4.176,5.592
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,1,9,GPS_L1,1293917646594015710,-8688646.923,-19139012.431,16159415.24,518.099,-2011.745,-2097.744,-92812.378,-0.001,20282473.952,1.799,0.0,2.086,2.445
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,4,1,QZS_J1,1293917646515171507,-25935029.49,23380201.716,28624965.064,174.401,-444.03,638.266,-100696.963,0.004,43919371.368,5.096,-13.517,5.259,16.209
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,1,7,GPS_L1,1293917646591255292,-15170240.873,-9686089.753,20009896.475,2281.149,-920.175,1257.334,3132.314,0.006,21110026.449,1.799,0.0,2.251,2.732
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,1,16,GPS_L1,1293917646582960136,11704402.077,-9166008.11,21798699.023,2000.734,1982.606,-193.172,-78197.75,-0.002,23596851.656,6.296,0.0,4.032,6.969
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,6,25,GAL_E1,1293917646582075845,-3572558.776,-18833823.362,22557488.026,1994.284,1070.482,1210.884,-157008.589,-0.0,23861955.428,2.398,-224.307,2.192,2.667
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,6,24,GAL_E1,1293917646568757676,17241627.809,-8233525.91,22606129.526,2035.243,1005.661,-1182.913,-202066.362,-0.006,27854642.049,5.096,-224.307,4.642,11.592
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,1,14,GPS_L1,1293917646580913247,-22084511.181,-12154156.799,-8382354.488,-608.429,-911.536,2926.661,24079.76,0.002,24210493.54,3.598,0.0,5.861,9.538
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,3,12,GLO_G1,1293917646586537208,10556388.436,-8451290.535,21658569.072,2915.798,503.824,-1223.35,58233.297,0.001,22524472.449,7.195,1147.152,3.847,6.764
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,3,13,GLO_G1,1293917646596405079,-8508131.185,-11716504.957,20980296.161,2818.988,579.872,1466.209,-14672.143,-0.0,19566159.146,9.294,1147.152,2.106,2.651
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,3,14,GLO_G1,1293917646591887871,-22902031.325,-8192770.458,7706126.259,1008.228,334.263,3355.059,17842.499,-0.0,20920384.036,1.499,1147.152,3.034,3.751
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,6,30,GAL_E1,1293917646571872039,-27216698.752,-7135477.318,-9164000.551,-861.548,-335.713,2823.863,985258.156,-0.009,26920979.51,6.296,-224.307,6.68,14.842
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,6,5,GAL_E1,1293917646573721915,628601.515,-29440363.533,-3015380.648,-21.046,303.352,-2970.741,-94528.851,0.001,26366400.637,4.197,-224.307,4.284,5.57
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,3,2,GLO_G1,1293917646591174301,-7378178.509,-24331344.235,-1561038.819,-88.697,260.745,-3571.014,138393.166,0.0,21134306.94,2.698,1147.152,3.449,4.218
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,6,3,GAL_E1,1293917646583533580,-11740927.154,-22722570.883,14902220.008,-106.058,-1491.501,-2355.518,-115142.856,-0.001,23424937.47,8.094,-224.307,2.112,2.461
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,1,27,GPS_L1,1293917646584624226,12219398.14,-19321114.17,13057988.21,-71.411,1705.966,2596.112,-14993.238,-0.003,23097970.024,5.696,0.0,3.979,5.902
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,3,3,GLO_G1,1293917646597717479,-13010491.762,-15989039.793,15023559.161,-777.016,-1903.148,-2709.716,8582.157,0.0,19172711.524,6.296,1147.152,2.016,2.443
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,6,2,GAL_E1,1293917646582007189,-21492993.618,-18085056.662,9299304.76,782.301,520.687,2822.607,56635.234,0.001,23882537.979,2.099,-224.307,2.406,2.823
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,3,4,GLO_G1,1293917646589753321,-11003147.584,1160312.302,23003875.806,-1028.593,-2971.954,-343.173,20613.506,0.001,21560306.027,8.094,1147.152,3.184,4.546
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,6,8,GAL_E1,1293917646584839620,-17020575.567,-2523477.338,24080669.12,-143.755,-2411.57,-353.336,1818656.305,-0.002,23033396.528,2.998,-224.307,2.777,3.508
2021-01-05-US-SVL-1,Pixel4XL,1293917647653,1,30,GPS_L1,1293917646586106456,-23202039.999,-2221207.771,12981577.325,1466.438,-777.566,2474.7,-109190.673,-0.001,22653608.649,3.298,0.0,3.361,4.254
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,1,4,GPS_L1,1293917651588480899,541678.385,-25699190.47,6583864.193,437.426,-764.966,-3027.824,-51080.265,-0.001,21865375.712,1.799,0.0,2.985,3.587
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,1,5,GPS_L1,1293917651578529671,-10171292.868,11422610.744,21568115.142,-2195.012,-1699.774,-116.03,-9060.021,-0.001,24848678.814,8.094,0.0,5.076,17.061
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,1,8,GPS_L1,1293917651584637746,5195711.229,-25823840.286,1800972.418,244.181,269.226,3200.404,-1663.537,-0.001,23017523.996,2.099,0.0,4.173,5.587
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,1,9,GPS_L1,1293917651593760092,-8686058.484,-19149067.738,16148922.736,517.331,-2010.584,-2099.471,-92812.385,-0.001,20282713.466,3.598,0.0,2.086,2.445
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,4,1,QZS_J1,1293917651514916763,-25934158.658,23377981.65,28628154.682,173.949,-444.042,637.646,-100696.943,0.004,43919348.864,8.094,15.021,5.258,16.201
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,1,7,GPS_L1,1293917651591003010,-15158834.514,-9690692.725,20016177.714,2281.624,-921.106,1255.288,3132.343,0.006,21109265.856,3.298,0.0,2.25,2.732
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,1,16,GPS_L1,1293917651582694163,11714406.432,-9156097.384,21797727.299,2001.22,1981.897,-195.537,-78197.762,-0.002,23600195.521,7.195,0.0,4.034,6.98
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,6,25,GAL_E1,1293917651581817220,-3562585.472,-18828472.5,22563537.798,1995.244,1069.973,1209.15,-157008.59,-0.0,23863096.419,3.298,-218.532,2.192,2.667
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,1,14,GPS_L1,1293917651580670049,-22087550.438,-12158710.724,-8367719.666,-607.333,-910.124,2927.552,24079.771,0.002,24207009.632,1.499,0.0,5.856,9.516
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,3,14,GLO_G1,1293917651591640039,-22896984.479,-8191099.15,7722898.407,1010.61,334.293,3354.133,17842.499,-0.0,20918289.366,1.799,1146.04,3.032,3.749
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,6,30,GAL_E1,1293917651571626066,-27221003.466,-7137153.331,-9149880.172,-860.422,-334.726,2824.567,985258.11,-0.009,26918327.526,2.398,-218.532,6.675,14.805
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,1,28,GPS_L1,1293917651579840299,-21262287.314,-10660490.165,-11055156.467,-892.182,-1222.454,2772.174,189960.188,-0.003,24455762.424,3.598,0.0,7.25,18.191
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,6,5,GAL_E1,1293917651573459003,628496.765,-29438843.115,-3030232.992,-20.856,304.847,-2970.509,-94528.847,0.001,26368826.838,4.197,-218.532,4.287,5.576
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,3,2,GLO_G1,1293917651590908182,-7378619.762,-24330034.699,-1578892.466,-87.813,263.097,-3570.825,138393.168,0.0,21137694.575,2.398,1146.04,3.452,4.222
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,6,3,GAL_E1,1293917651583276997,-11741458.664,-22730024.954,14890440.157,-106.556,-1490.281,-2356.663,-115142.862,-0.001,23425466.284,4.797,-218.532,2.113,2.461
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,1,27,GPS_L1,1293917651584371299,12219041.69,-19312580.646,13070964.544,-71.176,1707.614,2594.685,-14993.254,-0.003,23097402.797,6.296,0.0,3.978,5.9
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,3,3,GLO_G1,1293917651597462579,-13014377.07,-15998549.895,15010006.763,-777.186,-1901.086,-2711.519,8582.157,0.0,19172735.788,4.797,1146.04,2.017,2.443
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,6,2,GAL_E1,1293917651581756905,-21489078.654,-18082452.508,9313415.299,783.763,521.026,2821.891,56635.238,0.001,23881178.401,1.199,-218.532,2.405,2.822
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,3,4,GLO_G1,1293917651589509611,-11008293.151,1145454.865,23002153.137,-1029.734,-2971.311,-345.929,20613.509,0.001,21556975.613,2.698,1146.04,3.182,4.541
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,6,8,GAL_E1,1293917651584591070,-17021296.563,-2535534.007,24078897.901,-144.657,-2411.338,-355.187,1818656.296,-0.002,23031517.109,4.197,-218.532,2.776,3.506
2021-01-05-US-SVL-1,Pixel4XL,1293917652650,1,30,GPS_L1,1293917651585858367,-23194705.046,-2225097.649,12993946.803,1467.688,-778.461,2473.337,-109190.68,-0.001,22651591.026,3.298,0.0,3.359,4.252
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,1,4,GPS_L1,1293917656586590870,543863.185,-25703009.504,6568729.041,436.825,-763.227,-3028.526,-51080.27,-0.001,21867572.428,3.897,0.0,2.987,3.589
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,1,5,GPS_L1,1293917656576655336,-10182264.843,11414116.739,21567529.401,-2195.424,-1699.102,-118.354,-9060.025,-0.001,24846170.587,3.598,0.0,5.075,17.014
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,1,8,GPS_L1,1293917656582762585,5196931.107,-25822489.83,1816967.948,243.954,271.157,3200.208,-1663.542,-0.001,23015263.398,8.094,0.0,4.171,5.582
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,1,9,GPS_L1,1293917656591876622,-8683474.727,-19159113.968,16138425.017,516.563,-2009.423,-2101.197,-92812.392,-0.001,20282943.843,1.499,0.0,2.086,2.445
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,4,1,QZS_J1,1293917656513034339,-25933290.367,23375762.249,28631340.165,173.498,-444.053,637.027,-100696.924,0.004,43919265.658,2.998,13.189,5.258,16.194
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,1,7,GPS_L1,1293917656589122793,-15147429.497,-9695298.849,20022446.681,2282.098,-922.036,1253.243,3132.371,0.006,21108521.008,1.799,0.0,2.25,2.731
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,1,16,GPS_L1,1293917656580800221,11724409.958,-9146193.431,21796744.074,2001.705,1981.187,-197.901,-78197.773,-0.002,23603565.325,5.696,0.0,4.036,6.991
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,6,25,GAL_E1,1293917656579930736,-3552610.621,-18823125.924,22569576.938,1996.202,1069.464,1207.417,-157008.591,-0.0,23864230.37,4.797,-219.152,2.193,2.668
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,3,13,GLO_G1,1293917656594260027,-8479935.17,-11710717.059,20994929.87,2821.423,577.955,1461.16,-14672.143,-0.0,19568417.0,8.094,1155.609,2.107,2.653
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,3,14,GLO_G1,1293917656589764360,-22891927.371,-8189428.245,7739660.462,1012.992,334.32,3353.205,17842.499,-0.0,20916184.06,1.799,1155.609,3.03,3.747
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,6,5,GAL_E1,1293917656571568251,628393.001,-29437315.722,-3045079.337,-20.665,306.341,-2970.275,-94528.842,0.001,26371240.303,3.897,-219.152,4.29,5.581
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,3,2,GLO_G1,1293917656589014082,-7379056.446,-24328713.842,-1596739.348,-86.927,265.446,-3570.633,138393.169,0.0,21141111.746,2.998,1155.609,3.456,4.227
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,1,27,GPS_L1,1293917656582490553,12218686.534,-19304041.668,13083929.518,-70.94,1709.261,2593.257,-14993.27,-0.003,23096816.54,3.598,0.0,3.977,5.899
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,3,3,GLO_G1,1293917656595579713,-13018261.96,-16008046.594,14996449.769,-777.355,-1899.024,-2713.321,8582.157,0.0,19172785.09,3.598,1155.609,2.017,2.443
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,6,2,GAL_E1,1293917656579878763,-21485157.66,-18079847.509,9327517.661,785.224,521.365,2821.174,56635.242,0.001,23879811.484,2.099,-219.152,2.405,2.821
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,3,4,GLO_G1,1293917656587637892,-11013442.743,1130605.484,23000417.256,-1030.874,-2970.666,-348.683,20613.512,0.001,21553683.129,2.398,1155.609,3.18,4.536
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,6,8,GAL_E1,1293917656582714664,-17022021.834,-2547585.586,24077118.008,-145.559,-2411.104,-357.037,1818656.288,-0.002,23029629.752,2.398,-219.152,2.774,3.504
2021-01-05-US-SVL-1,Pixel4XL,1293917657654,1,30,GPS_L1,1293917656583982437,-23187366.235,-2228990.737,13006305.437,1468.937,-779.357,2471.973,-109190.687,-0.001,22649560.968,4.797,0.0,3.358,4.249
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,1,4,GPS_L1,1293917661588573756,546046.677,-25706822.793,6553578.655,436.226,-761.485,-3029.226,-51080.275,-0.001,21869770.778,2.998,0.0,2.989,3.591
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,1,5,GPS_L1,1293917661578653896,-10193247.38,11405619.52,21566931.578,-2195.835,-1698.427,-120.68,-9060.029,-0.001,24843669.991,1.799,0.0,5.073,16.966
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,1,9,GPS_L1,1293917661593866094,-8680892.808,-19169162.166,16127910.53,515.795,-2008.259,-2102.924,-92812.4,-0.001,20283167.761,1.799,0.0,2.086,2.445
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,4,1,QZS_J1,1293917661515024792,-25932423.663,23373541.073,28634525.015,173.046,-444.064,636.406,-100696.904,0.004,43919195.479,2.398,4.318,5.258,16.187
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,1,7,GPS_L1,1293917661591115547,-15136013.276,-9699913.199,20028710.266,2282.571,-922.967,1251.194,3132.4,0.006,21107761.007,1.199,0.0,2.25,2.731
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,1,16,GPS_L1,1293917661582779369,11734423.661,-9136285.359,21795748.259,2002.19,1980.475,-200.266,-78197.785,-0.002,23606884.299,3.598,0.0,4.039,7.001
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,6,25,GAL_E1,1293917661581917205,-3542623.247,-18817777.758,22575612.084,1997.161,1068.953,1205.682,-157008.592,-0.0,23865354.564,2.698,-224.199,2.193,2.669
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,1,14,GPS_L1,1293917661580800831,-22093612.866,-12167797.962,-8338434.88,-605.136,-907.3,2929.328,24079.793,0.002,24200035.07,4.197,0.0,5.845,9.474
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,3,12,GLO_G1,1293917661586356914,10600110.975,-8443763.391,21640160.712,2913.941,499.807,-1231.126,58233.313,0.001,22534363.29,2.998,1143.69,3.855,6.796
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,3,13,GLO_G1,1293917661596246302,-8465819.407,-11707828.541,21002232.254,2822.639,576.994,1458.633,-14672.143,-0.0,19569599.354,5.096,1143.69,2.107,2.653
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,3,14,GLO_G1,1293917661591761575,-22886854.429,-8187755.915,7756430.86,1015.374,334.345,3352.275,17842.499,-0.0,20914086.684,1.799,1143.69,3.029,3.745
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,6,30,GAL_E1,1293917661571751170,-27229596.528,-7140490.766,-9121627.116,-858.168,-332.754,2825.973,985258.018,-0.009,26913055.185,6.296,-224.199,6.666,14.73
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,1,28,GPS_L1,1293917661579970708,-21271200.322,-10672699.422,-11027422.162,-890.395,-1219.365,2774.614,189960.16,-0.003,24448899.684,7.195,0.0,7.235,18.036
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,3,2,GLO_G1,1293917661590992952,-7379489.031,-24327380.204,-1614599.096,-86.038,267.797,-3570.439,138393.17,0.0,21144514.063,5.096,1143.69,3.459,4.232
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,6,3,GAL_E1,1293917661583381118,-11742529.196,-22744915.715,14866861.841,-107.547,-1487.84,-2358.95,-115142.875,-0.001,23426484.488,4.197,-224.199,2.113,2.462
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,3,3,GLO_G1,1293917661597570035,-13022150.7,-16017540.33,14982873.26,-777.522,-1896.959,-2715.122,8582.157,0.0,19172754.184,2.998,1143.69,2.017,2.443
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,6,2,GAL_E1,1293917661581873505,-21481226.313,-18077238.802,9341627.361,786.687,521.702,2820.455,56635.246,0.001,23878455.495,2.998,-224.199,2.404,2.82
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,3,4,GLO_G1,1293917661589639133,-11018602.026,1115747.831,22998666.247,-1032.014,-2970.018,-351.44,20613.514,0.001,21550378.789,2.698,1143.69,3.178,4.531
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,6,8,GAL_E1,1293917661584711213,-17022752.182,-2559645.333,24075327.478,-146.462,-2410.869,-358.889,1818656.279,-0.002,23027732.038,2.099,-224.199,2.773,3.502
2021-01-05-US-SVL-1,Pixel4XL,1293917662652,1,30,GPS_L1,1293917661585979397,-23180015.492,-2232891.325,13018666.819,1470.186,-780.254,2470.606,-109190.694,-0.001,22647540.04,1.199,0.0,3.356,4.246
2021-01-05-US-SVL-1,Pixel4XL,1293917667453,1,4,GPS_L1,1293917666690304809,548270.623,-25710703.152,6538122.54,435.615,-759.709,-3029.939,-51080.28,-0.001,21872007.352,7.195,0.0,2.99,3.593
2021-01-05-US-SVL-1,Pixel4XL,1293917667453,1,5,GPS_L1,1293917666680400845,-10204451.045,11396956.333,21566309.847,-2196.254,-1697.738,-123.053,-9060.033,-0.001,24841141.064,1.499,0.0,5.072,16.919
2021-01-05-US-SVL-1,Pixel4XL,1293917667453,1,8,GPS_L1,1293917666686506370,5199393.644,-25819730.397,1849300.012,243.498,275.061,3199.807,-1663.552,-0.001,23010750.717,5.696,0.0,4.165,5.572
2021-01-05-US-SVL-1,Pixel4XL,1293917667453,1,9,GPS_L1,1293917666695603792,-8678263.354,-19179404.743,16117177.475,515.013,-2007.07,-2104.683,-92812.407,-0.001,20283412.214,3.598,0.0,2.086,2.445
2021-01-05-US-SVL-1,Pixel4XL,1293917667453,4,1,QZS_J1,1293917666616763525,-25931542.005,23371275.547,28637770.181,172.585,-444.075,635.774,-100696.884,0.004,43919129.647,2.698,-1.099,5.258,16.18
2021-01-05-US-SVL-1,Pixel4XL,1293917667453,1,7,GPS_L1,1293917666692856619,-15124366.963,-9704624.366,20035088.203,2283.051,-923.917,1249.105,3132.429,0.006,21106993.96,1.199,0.0,2.249,2.731
2021-01-05-US-SVL-1,Pixel4XL,1293917667453,1,16,GPS_L1,1293917666684506506,11744639.545,-9126183.373,21794720.397,2002.682,1979.748,-202.679,-78197.797,-0.002,23610294.861,3.897,0.0,4.041,7.012
2021-01-05-US-SVL-1,Pixel4XL,1293917667453,6,25,GAL_E1,1293917666683651848,-3532431.772,-18812325.574,22581758.641,1998.137,1068.431,1203.912,-157008.593,-0.0,23866514.884,2.698,-221.984,2.193,2.669
2021-01-05-US-SVL-1,Pixel4XL,1293917667453,1,14,GPS_L1,1293917666682551148,-22096697.254,-12172423.109,-8323487.873,-604.013,-905.86,2930.232,24079.804,0.002,24196496.442,4.197,0.0,5.84,9.452
2021-01-05-US-SVL-1,Pixel4XL,1293917667453,3,12,GLO_G1,1293917666688084297,10614975.485,-8441216.995,21633873.101,2913.305,498.442,-1233.769,58233.319,0.001,22537700.103,2.998,1152.784,3.857,6.806
