collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303676965438,37.3362244112,-121.8906374266,57.72,2138.44,22.61,0.00,6.01,238.90
2021-04-28-US-SJC-1,Pixel4,1303676966438,37.3361929572,-121.8907018674,57.72,2139.44,15.60,0.00,7.42,238.36
2021-04-28-US-SJC-1,Pixel4,1303676967438,37.3361566315,-121.8907750666,57.67,2140.44,15.80,0.00,7.77,237.66
2021-04-28-US-SJC-1,Pixel4,1303676968438,37.3361186958,-121.8908511276,57.71,2141.44,15.36,0.00,8.25,237.74
2021-04-28-US-SJC-1,Pixel4,1303676969438,37.3360780870,-121.8909335893,57.76,2142.44,14.80,0.00,8.99,238.24
2021-04-28-US-SJC-1,Pixel4,1303676970438,37.3360348761,-121.8910233145,57.77,2143.44,14.80,0.00,9.34,238.84
2021-04-28-US-SJC-1,Pixel4,1303676971438,37.3359924135,-121.8911130232,57.81,2144.44,14.80,0.00,9.16,239.20
2021-04-28-US-SJC-1,Pixel4,1303676972438,37.3359498251,-121.8912035414,57.85,2145.44,14.80,0.00,9.61,239.40
2021-04-28-US-SJC-1,Pixel4,1303676973438,37.3359055622,-121.8912979555,57.86,2146.44,14.80,0.00,9.41,239.30
2021-04-28-US-SJC-1,Pixel4,1303676974438,37.3358660194,-121.8913822780,57.87,2147.44,14.56,0.00,7.97,239.40
2021-04-28-US-SJC-1,Pixel4,1303676975438,37.3358339162,-121.8914525694,57.85,2148.44,13.96,0.00,6.35,240.24
2021-04-28-US-SJC-1,Pixel4,1303676976438,37.3358097229,-121.8915074505,57.82,2149.44,10.43,0.00,4.88,240.80
2021-04-28-US-SJC-1,Pixel4,1303676977438,37.3357906187,-121.8915500911,57.82,2150.44,6.60,0.00,3.87,240.40
2021-04-28-US-SJC-1,Pixel4,1303676978438,37.3357746859,-121.8915851306,57.83,2151.44,6.60,0.00,3.32,240.10
2021-04-28-US-SJC-1,Pixel4,1303676979438,37.3357609903,-121.8916149414,57.83,2152.44,7.48,0.00,2.81,239.90
2021-04-28-US-SJC-1,Pixel4,1303676980438,37.3357491804,-121.8916403563,57.83,2153.44,8.50,0.00,2.40,239.70
2021-04-28-US-SJC-1,Pixel4,1303676981438,37.3357395575,-121.8916609240,57.84,2154.44,8.50,0.00,1.71,239.60
2021-04-28-US-SJC-1,Pixel4,1303676982438,37.3357342586,-121.8916722006,57.84,2155.44,6.85,0.00,0.72,239.50
2021-04-28-US-SJC-1,Pixel4,1303676983438,37.3357308270,-121.8916795255,57.84,2156.44,4.70,0.00,0.65,239.50
2021-04-28-US-SJC-1,Pixel4,1303676984438,37.3357290230,-121.8916833596,57.84,2157.44,4.70,0.00,0.03,239.50
2021-04-28-US-SJC-1,Pixel4,1303676985438,37.3357290256,-121.8916833321,57.84,2158.44,4.70,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303676986438,37.3357290233,-121.8916833256,57.84,2159.44,4.70,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303676987438,37.3357290217,-121.8916833217,57.84,2160.44,4.70,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303676988438,37.3357290217,-121.8916833233,57.84,2161.44,4.70,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303676989438,37.3357290217,-121.8916833233,57.84,2162.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303676990438,37.3357290217,-121.8916833233,57.84,2163.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303676991438,37.3357290217,-121.8916833233,57.84,2164.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303676992438,37.3357290217,-121.8916833233,57.84,2165.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303676993438,37.3357290217,-121.8916833233,57.84,2166.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303676994438,37.3357290217,-121.8916833233,57.84,2167.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303676995438,37.3357290217,-121.8916833233,57.84,2168.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303676996438,37.3357290217,-121.8916833233,57.84,2169.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303676997438,37.3357290217,-121.8916833233,57.84,2170.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303676998438,37.3357290200,-121.8916833233,57.84,2171.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303676999438,37.3357290200,-121.8916833233,57.84,2172.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677000438,37.3357290200,-121.8916833233,57.84,2173.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677001438,37.3357290200,-121.8916833233,57.84,2174.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677002438,37.3357290200,-121.8916833233,57.84,2175.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677003438,37.3357290200,-121.8916833233,57.84,2176.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677004438,37.3357290200,-121.8916833233,57.84,2177.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677005438,37.3357290200,-121.8916833233,57.84,2178.44,3.59,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677006438,37.3357290200,-121.8916833233,57.84,2179.44,3.28,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677007438,37.3357290200,-121.8916833233,57.84,2180.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677008438,37.3357290200,-121.8916833233,57.84,2181.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677009438,37.3357290200,-121.8916833233,57.84,2182.44,4.60,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677010438,37.3357290200,-121.8916833233,57.84,2183.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677011438,37.3357290200,-121.8916833223,57.84,2184.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677012438,37.3357290200,-121.8916833233,57.84,2185.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677013438,37.3357290200,-121.8916833233,57.84,2186.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677014438,37.3357290200,-121.8916833227,57.84,2187.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677015438,37.3357290200,-121.8916833233,57.84,2188.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677016438,37.3357290200,-121.8916833217,57.84,2189.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677017438,37.3357290200,-121.8916833217,57.84,2190.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677018438,37.3357290200,-121.8916833217,57.84,2191.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677019438,37.3357290200,-121.8916833217,57.84,2192.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677020438,37.3357290200,-121.8916833217,57.84,2193.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677021438,37.3357290200,-121.8916833217,57.84,2194.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677022438,37.3357290200,-121.8916833217,57.84,2195.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677023438,37.3357290200,-121.8916833217,57.84,2196.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677024438,37.3357290200,-121.8916833217,57.84,2197.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677025438,37.3357290200,-121.8916833217,57.84,2198.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677026438,37.3357290200,-121.8916833233,57.84,2199.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677027438,37.3357290200,-121.8916833233,57.84,2200.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677028438,37.3357290200,-121.8916833250,57.84,2201.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677029438,37.3357290217,-121.8916833300,57.84,2202.44,4.50,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677030438,37.3357290217,-121.8916833356,57.84,2203.44,3.59,0.00,0.00,239.50
2021-04-28-US-SJC-1,Pixel4,1303677031438,37.3357288315,-121.8916837695,57.84,2204.44,3.38,0.00,0.23,239.50
2021-04-28-US-SJC-1,Pixel4,1303677032438,37.3357258122,-121.8916903376,57.85,2205.44,4.70,0.00,1.34,239.60
2021-04-28-US-SJC-1,Pixel4,1303677033438,37.3357168832,-121.8917096717,57.86,2206.44,4.70,0.00,2.56,239.80
2021-04-28-US-SJC-1,Pixel4,1303677034438,37.3357030837,-121.8917398120,57.87,2207.44,4.70,0.00,3.54,240.00
2021-04-28-US-SJC-1,Pixel4,1303677035438,37.3356862201,-121.8917771487,57.87,2208.44,6.35,0.00,3.70,240.30
2021-04-28-US-SJC-1,Pixel4,1303677036438,37.3356738453,-121.8918048669,57.87,2209.44,8.60,0.00,2.17,240.50
2021-04-28-US-SJC-1,Pixel4,1303677037438,37.3356661027,-121.8918223210,57.87,2210.44,7.32,0.00,1.45,240.60
2021-04-28-US-SJC-1,Pixel4,1303677038438,37.3356613211,-121.8918331932,57.87,2211.44,5.70,0.00,0.75,240.60
2021-04-28-US-SJC-1,Pixel4,1303677039438,37.3356592796,-121.8918378457,57.88,2212.44,5.70,0.00,0.26,240.60
2021-04-28-US-SJC-1,Pixel4,1303677040438,37.3356573408,-121.8918422771,57.88,2213.44,5.70,0.00,0.69,240.70
2021-04-28-US-SJC-1,Pixel4,1303677041438,37.3356519742,-121.8918544135,57.89,2214.44,5.80,0.00,1.94,240.70
2021-04-28-US-SJC-1,Pixel4,1303677042438,37.3356416684,-121.8918777843,57.88,2215.44,7.01,0.00,2.57,240.70
2021-04-28-US-SJC-1,Pixel4,1303677043438,37.3356296766,-121.8919050031,57.88,2216.44,8.70,0.00,3.18,240.80
2021-04-28-US-SJC-1,Pixel4,1303677044438,37.3356138177,-121.8919408798,57.87,2217.44,8.90,0.00,4.10,240.90
2021-04-28-US-SJC-1,Pixel4,1303677045438,37.3355938817,-121.8919868494,57.86,2218.44,9.00,0.00,5.11,241.24
2021-04-28-US-SJC-1,Pixel4,1303677046438,37.3355710554,-121.8920412988,57.99,2219.44,10.11,0.00,5.78,242.64
2021-04-28-US-SJC-1,Pixel4,1303677047438,37.3355467700,-121.8921011292,58.11,2220.44,11.50,0.00,6.00,243.30
2021-04-28-US-SJC-1,Pixel4,1303677048438,37.3355202005,-121.8921611059,58.10,2221.44,11.70,0.00,6.26,239.87
2021-04-28-US-SJC-1,Pixel4,1303677049438,37.3354873940,-121.8922219502,57.92,2222.44,11.80,0.00,6.71,234.59
2021-04-28-US-SJC-1,Pixel4,1303677050438,37.3354500780,-121.8922862064,57.84,2223.44,11.80,0.00,7.43,233.74
2021-04-28-US-SJC-1,Pixel4,1303677051438,37.3354093584,-121.8923580093,57.90,2224.44,12.10,0.00,8.22,235.08
2021-04-28-US-SJC-1,Pixel4,1303677052438,37.3353669055,-121.8924374306,57.92,2225.44,14.39,0.00,8.54,236.48
2021-04-28-US-SJC-1,Pixel4,1303677053438,37.3353251018,-121.8925199001,57.97,2226.44,9.62,0.00,8.87,237.74
2021-04-28-US-SJC-1,Pixel4,1303677054438,37.3352821266,-121.8926080100,58.01,2227.44,0.00,0.00,9.43,238.60
2021-04-28-US-SJC-1,Pixel4,1303677055438,37.3352373531,-121.8927018635,58.03,2228.44,0.00,0.00,9.90,239.10
2021-04-28-US-SJC-1,Pixel4,1303677056438,37.3351909252,-121.8927990773,58.06,2229.44,0.00,0.00,10.21,238.86
2021-04-28-US-SJC-1,Pixel4,1303677057438,37.3351422868,-121.8928993920,58.06,2230.44,0.00,0.00,10.60,238.50
2021-04-28-US-SJC-1,Pixel4,1303677058438,37.3350912691,-121.8930034782,57.97,2231.44,0.00,0.00,11.03,238.06
2021-04-28-US-SJC-1,Pixel4,1303677059438,37.3350375767,-121.8931112642,57.84,2232.44,0.00,0.00,11.44,238.00
2021-04-28-US-SJC-1,Pixel4,1303677060438,37.3349829034,-121.8932234009,57.75,2233.44,43.90,0.00,11.90,238.80
2021-04-28-US-SJC-1,Pixel4,1303677061438,37.3349267840,-121.8933413750,57.61,2234.44,78.94,0.00,12.45,239.24
2021-04-28-US-SJC-1,Pixel4,1303677062438,37.3348687851,-121.8934647882,57.52,2235.44,28.96,0.00,12.93,239.40
2021-04-28-US-SJC-1,Pixel4,1303677063438,37.3348085408,-121.8935923061,57.40,2236.44,0.00,0.00,13.22,239.00
2021-04-28-US-SJC-1,Pixel4,1303677064438,37.3347484113,-121.8937204625,57.28,2237.44,0.00,0.00,13.10,239.78
2021-04-28-US-SJC-1,Pixel4,1303677065438,37.3346909994,-121.8938476765,57.23,2238.44,0.00,0.00,12.79,241.04
2021-04-28-US-SJC-1,Pixel4,1303677066438,37.3346369344,-121.8939730407,57.06,2239.44,2.63,0.00,12.43,241.54
2021-04-28-US-SJC-1,Pixel4,1303677067438,37.3345856324,-121.8940936246,56.91,2240.44,7.45,0.00,11.81,241.56
2021-04-28-US-SJC-1,Pixel4,1303677068438,37.3345364920,-121.8942061190,56.77,2241.44,10.38,0.00,10.80,240.96
2021-04-28-US-SJC-1,Pixel4,1303677069438,37.3344926418,-121.8943043953,56.67,2242.44,6.54,0.00,9.20,240.46
2021-04-28-US-SJC-1,Pixel4,1303677070438,37.3344553187,-121.8943864183,56.59,2243.44,0.00,0.00,7.54,239.90
2021-04-28-US-SJC-1,Pixel4,1303677071438,37.3344250739,-121.8944517416,56.55,2244.44,0.00,0.00,5.86,239.70
2021-04-28-US-SJC-1,Pixel4,1303677072438,37.3344033351,-121.8944989960,56.51,2245.44,3.07,0.00,3.76,240.00
2021-04-28-US-SJC-1,Pixel4,1303677073438,37.3343928049,-121.8945222916,56.50,2246.44,7.00,0.00,1.18,240.30
2021-04-28-US-SJC-1,Pixel4,1303677074438,37.3343909548,-121.8945263259,56.51,2247.44,7.00,0.00,0.02,240.40
2021-04-28-US-SJC-1,Pixel4,1303677075438,37.3343909133,-121.8945263617,56.51,2248.44,7.00,0.00,0.00,240.40
2021-04-28-US-SJC-1,Pixel4,1303677076438,37.3343909117,-121.8945263617,56.51,2249.44,6.86,0.00,0.00,240.40
2021-04-28-US-SJC-1,Pixel4,1303677077438,37.3343909117,-121.8945263633,56.50,2250.44,6.70,0.00,0.00,240.40
2021-04-28-US-SJC-1,Pixel4,1303677078438,37.3343909117,-121.8945263633,56.50,2251.44,6.50,0.00,0.00,240.40
2021-04-28-US-SJC-1,Pixel4,1303677079438,37.3343908844,-121.8945263706,56.51,2252.44,5.32,0.00,0.00,240.40
2021-04-28-US-SJC-1,Pixel4,1303677080438,37.3343908491,-121.8945263779,56.51,2253.44,4.00,0.00,0.00,240.40
2021-04-28-US-SJC-1,Pixel4,1303677081438,37.3343907848,-121.8945263921,56.51,2254.44,4.00,0.00,0.00,240.40
2021-04-28-US-SJC-1,Pixel4,1303677082438,37.3343897500,-121.8945286596,56.52,2255.44,4.00,0.00,0.48,240.54
2021-04-28-US-SJC-1,Pixel4,1303677083438,37.3343879442,-121.8945330839,56.53,2256.44,4.00,0.00,0.31,241.14
2021-04-28-US-SJC-1,Pixel4,1303677084438,37.3343868964,-121.8945358016,56.53,2257.44,4.00,0.00,0.26,241.64
2021-04-28-US-SJC-1,Pixel4,1303677085438,37.3343859260,-121.8945384360,56.53,2258.44,4.00,0.00,0.24,242.20
2021-04-28-US-SJC-1,Pixel4,1303677086438,37.3343851862,-121.8945404537,56.54,2259.44,4.00,0.00,0.15,242.64
2021-04-28-US-SJC-1,Pixel4,1303677087438,37.3343847236,-121.8945416885,56.54,2260.44,4.00,0.00,0.08,242.90
2021-04-28-US-SJC-1,Pixel4,1303677088438,37.3343840933,-121.8945434883,56.55,2261.44,4.88,0.00,0.26,243.30
2021-04-28-US-SJC-1,Pixel4,1303677089438,37.3343835379,-121.8945450847,56.56,2262.44,6.00,0.00,0.00,243.60
2021-04-28-US-SJC-1,Pixel4,1303677090438,37.3343835064,-121.8945450829,56.56,2263.44,6.00,0.00,0.00,243.60
2021-04-28-US-SJC-1,Pixel4,1303677091438,37.3343833035,-121.8945457271,56.56,2264.44,5.22,0.00,0.30,243.84
2021-04-28-US-SJC-1,Pixel4,1303677092438,37.3343813415,-121.8945525182,56.56,2265.44,3.66,0.00,0.95,245.48
2021-04-28-US-SJC-1,Pixel4,1303677093438,37.3343781741,-121.8945679887,56.55,2266.44,2.80,0.00,1.99,251.02
2021-04-28-US-SJC-1,Pixel4,1303677094438,37.3343778383,-121.8945973803,56.54,2267.44,2.80,0.00,3.18,265.35
2021-04-28-US-SJC-1,Pixel4,1303677095438,37.3343873717,-121.8946383306,56.54,2268.44,3.00,0.00,4.43,285.94
2021-04-28-US-SJC-1,Pixel4,1303677096438,37.3344159359,-121.8946896234,56.53,2269.44,3.54,0.00,6.66,307.01
2021-04-28-US-SJC-1,Pixel4,1303677097438,37.3344672059,-121.8947483730,56.54,2270.44,2.15,0.00,8.72,320.46
2021-04-28-US-SJC-1,Pixel4,1303677098438,37.3345386288,-121.8948072022,56.55,2271.44,0.00,0.00,10.19,328.01
2021-04-28-US-SJC-1,Pixel4,1303677099438,37.3346237656,-121.8948722383,56.55,2272.44,0.00,0.00,11.94,328.12
2021-04-28-US-SJC-1,Pixel4,1303677100438,37.3347189490,-121.8949516566,56.55,2273.44,0.00,0.00,13.41,325.29
2021-04-28-US-SJC-1,Pixel4,1303677101438,37.3348200783,-121.8950437758,56.45,2274.44,0.00,0.00,14.29,323.56
2021-04-28-US-SJC-1,Pixel4,1303677102438,37.3349264378,-121.8951426971,56.29,2275.44,0.00,0.00,15.09,323.91
2021-04-28-US-SJC-1,Pixel4,1303677103438,37.3350409879,-121.8952399136,56.24,2276.44,0.00,0.00,15.64,327.31
2021-04-28-US-SJC-1,Pixel4,1303677104438,37.3351635722,-121.8953320196,56.23,2277.44,0.00,0.00,16.07,329.74
2021-04-28-US-SJC-1,Pixel4,1303677105438,37.3352901931,-121.8954246591,56.34,2278.44,0.00,0.00,16.46,329.56
2021-04-28-US-SJC-1,Pixel4,1303677106438,37.3354178657,-121.8955186199,56.40,2279.44,0.00,0.00,16.31,329.80
2021-04-28-US-SJC-1,Pixel4,1303677107438,37.3355436304,-121.8956098482,56.48,2280.44,0.00,0.00,15.93,330.00
2021-04-28-US-SJC-1,Pixel4,1303677108438,37.3356660948,-121.8956982823,56.52,2281.44,17.52,0.00,15.41,329.86
2021-04-28-US-SJC-1,Pixel4,1303677109438,37.3357832731,-121.8957843453,56.56,2282.44,31.38,0.00,14.60,329.46
2021-04-28-US-SJC-1,Pixel4,1303677110438,37.3358908126,-121.8958642509,56.53,2283.44,20.30,0.00,13.04,329.40
2021-04-28-US-SJC-1,Pixel4,1303677111438,37.3359836057,-121.8959324457,56.49,2284.44,20.30,0.00,10.90,329.74
2021-04-28-US-SJC-1,Pixel4,1303677112438,37.3360621604,-121.8959899620,56.42,2285.44,20.30,0.00,9.18,329.29
2021-04-28-US-SJC-1,Pixel4,1303677113438,37.3361212716,-121.8960456489,56.32,2286.44,20.30,0.00,7.59,317.51
2021-04-28-US-SJC-1,Pixel4,1303677114438,37.3361493731,-121.8961204519,56.25,2287.44,12.62,0.00,7.25,286.31
2021-04-28-US-SJC-1,Pixel4,1303677115438,37.3361414776,-121.8962005535,56.14,2288.44,2.60,0.00,7.15,256.03
2021-04-28-US-SJC-1,Pixel4,1303677116438,37.3361116782,-121.8962781501,56.03,2289.44,2.60,0.00,8.39,242.75
2021-04-28-US-SJC-1,Pixel4,1303677117438,37.3360722318,-121.8963661070,55.94,2290.44,2.64,0.00,9.56,240.16
2021-04-28-US-SJC-1,Pixel4,1303677118438,37.3360269163,-121.8964646742,55.86,2291.44,2.70,0.00,10.53,239.66
2021-04-28-US-SJC-1,Pixel4,1303677119438,37.3359781361,-121.8965682145,55.76,2292.44,4.55,0.00,10.65,239.10
2021-04-28-US-SJC-1,Pixel4,1303677120438,37.3359298152,-121.8966685864,55.70,2293.44,7.00,0.00,9.94,238.22
2021-04-28-US-SJC-1,Pixel4,1303677121438,37.3358820918,-121.8967543917,55.60,2294.44,7.78,0.00,8.48,232.28
2021-04-28-US-SJC-1,Pixel4,1303677122438,37.3358268600,-121.8968136977,55.52,2295.44,8.70,0.00,7.85,214.80
2021-04-28-US-SJC-1,Pixel4,1303677123438,37.3357602959,-121.8968395819,55.35,2296.44,8.50,0.00,7.72,190.41
2021-04-28-US-SJC-1,Pixel4,1303677124438,37.3356925333,-121.8968263291,55.45,2297.44,12.54,0.00,7.74,164.29
2021-04-28-US-SJC-1,Pixel4,1303677125438,37.3356289957,-121.8967861449,55.49,2298.44,17.80,0.00,7.90,152.46
2021-04-28-US-SJC-1,Pixel4,1303677126438,37.3355684898,-121.8967473303,55.50,2299.44,16.59,0.00,6.76,153.24
2021-04-28-US-SJC-1,Pixel4,1303677127438,37.3355242754,-121.8967205896,55.51,2300.44,15.10,0.00,4.09,154.14
2021-04-28-US-SJC-1,Pixel4,1303677128438,37.3354923060,-121.8967035360,55.53,2301.44,15.64,0.00,3.88,157.37
2021-04-28-US-SJC-1,Pixel4,1303677129438,37.3354530036,-121.8966970993,55.51,2302.44,16.10,0.00,4.80,174.80
2021-04-28-US-SJC-1,Pixel4,1303677130438,37.3354127326,-121.8967223636,55.40,2303.44,16.10,0.00,5.16,211.24
2021-04-28-US-SJC-1,Pixel4,1303677131438,37.3353888568,-121.8967796873,55.33,2304.44,16.20,0.00,6.39,246.49
2021-04-28-US-SJC-1,Pixel4,1303677132438,37.3353785668,-121.8968626022,55.27,2305.44,10.17,0.00,8.52,262.79
2021-04-28-US-SJC-1,Pixel4,1303677133438,37.3353696015,-121.8969678596,55.21,2306.44,1.39,0.00,10.16,263.70
2021-04-28-US-SJC-1,Pixel4,1303677134438,37.3353583734,-121.8970913110,55.13,2307.44,0.00,0.00,11.77,263.10
2021-04-28-US-SJC-1,Pixel4,1303677138438,37.3353225802,-121.8976281399,54.92,2311.44,0.00,0.00,9.47,270.85
2021-04-28-US-SJC-1,Pixel4,1303677139438,37.3353271766,-121.8977214716,54.88,2312.44,0.00,0.00,7.05,274.68
2021-04-28-US-SJC-1,Pixel4,1303677140438,37.3353317329,-121.8977862253,54.83,2313.44,0.00,0.00,4.43,274.52
2021-04-28-US-SJC-1,Pixel4,1303677141438,37.3353327196,-121.8978237800,54.81,2314.44,0.00,0.00,2.83,271.95
2021-04-28-US-SJC-1,Pixel4,1303677142438,37.3353297735,-121.8978602401,54.80,2315.44,0.00,0.00,3.99,264.72
2021-04-28-US-SJC-1,Pixel4,1303677143438,37.3353177763,-121.8979140589,54.79,2316.44,0.00,0.00,5.87,253.38
2021-04-28-US-SJC-1,Pixel4,1303677144438,37.3352937781,-121.8979830351,54.84,2317.44,1.21,0.00,7.49,245.17
2021-04-28-US-SJC-1,Pixel4,1303677145438,37.3352582417,-121.8980650897,54.89,2318.44,2.70,0.00,8.94,240.62
2021-04-28-US-SJC-1,Pixel4,1303677146438,37.3352147566,-121.8981594667,54.93,2319.44,3.34,0.00,10.38,239.70
2021-04-28-US-SJC-1,Pixel4,1303677147438,37.3351642352,-121.8982668632,54.99,2320.44,4.54,0.00,11.69,239.34
2021-04-28-US-SJC-1,Pixel4,1303677148438,37.3351086291,-121.8983879741,55.01,2321.44,4.90,0.00,13.07,240.68
2021-04-28-US-SJC-1,Pixel4,1303677149438,37.3350512553,-121.8985250320,55.03,2322.44,6.01,0.00,14.31,242.64
2021-04-28-US-SJC-1,Pixel4,1303677150438,37.3349907569,-121.8986755099,55.01,2323.44,6.76,0.00,15.50,242.96
2021-04-28-US-SJC-1,Pixel4,1303677151438,37.3349238982,-121.8988342262,55.38,2324.44,5.90,0.00,16.38,241.19
2021-04-28-US-SJC-1,Pixel4,1303677152438,37.3348473744,-121.8989974643,55.95,2325.44,5.90,0.00,17.05,238.42
2021-04-28-US-SJC-1,Pixel4,1303677153438,37.3347657280,-121.8991602980,56.06,2326.44,4.45,0.00,16.93,237.36
2021-04-28-US-SJC-1,Pixel4,1303677154438,37.3346844823,-121.8993192001,56.46,2327.44,2.60,0.00,16.49,237.16
2021-04-28-US-SJC-1,Pixel4,1303677155438,37.3346057821,-121.8994742920,56.54,2328.44,2.60,0.00,15.98,237.74
2021-04-28-US-SJC-1,Pixel4,1303677156438,37.3345314371,-121.8996241838,56.43,2329.44,2.26,0.00,15.31,238.20
2021-04-28-US-SJC-1,Pixel4,1303677157438,37.3344611363,-121.8997681262,56.16,2330.44,2.00,0.00,14.57,238.54
2021-04-28-US-SJC-1,Pixel4,1303677158438,37.3343957111,-121.8999032578,56.04,2331.44,2.98,0.00,13.39,238.80
2021-04-28-US-SJC-1,Pixel4,1303677159438,37.3343366436,-121.9000264979,56.00,2332.44,6.19,0.00,11.96,239.14
2021-04-28-US-SJC-1,Pixel4,1303677160438,37.3342866638,-121.9001337538,55.97,2333.44,9.00,0.00,10.00,239.84
2021-04-28-US-SJC-1,Pixel4,1303677161438,37.3342489951,-121.9002200018,55.95,2334.44,8.90,0.00,7.34,241.88
2021-04-28-US-SJC-1,Pixel4,1303677162438,37.3342259751,-121.9002802782,55.93,2335.44,8.36,0.00,4.48,244.81
2021-04-28-US-SJC-1,Pixel4,1303677163438,37.3342143251,-121.9003157298,55.92,2336.44,6.92,0.00,3.00,247.08
2021-04-28-US-SJC-1,Pixel4,1303677164438,37.3342043192,-121.9003508246,55.89,2337.44,5.80,0.00,3.64,249.58
2021-04-28-US-SJC-1,Pixel4,1303677165438,37.3341888502,-121.9003913357,55.91,2338.44,5.80,0.00,4.20,242.14
2021-04-28-US-SJC-1,Pixel4,1303677166438,37.3341575457,-121.9004157384,56.06,2339.44,5.80,0.00,3.81,209.43
2021-04-28-US-SJC-1,Pixel4,1303677167438,37.3341228319,-121.9004028602,56.12,2340.44,5.80,0.00,3.93,163.81
2021-04-28-US-SJC-1,Pixel4,1303677168438,37.3341046752,-121.9003593928,56.02,2341.44,4.59,0.00,4.27,115.34
2021-04-28-US-SJC-1,Pixel4,1303677169438,37.3341156062,-121.9003112434,55.91,2342.44,4.28,0.00,4.25,73.11
2021-04-28-US-SJC-1,Pixel4,1303677170438,37.3341403393,-121.9002777133,55.85,2343.44,5.80,0.00,3.51,48.54
2021-04-28-US-SJC-1,Pixel4,1303677171438,37.3341580742,-121.9002543700,55.81,2344.44,5.80,0.00,2.30,47.41
2021-04-28-US-SJC-1,Pixel4,1303677172438,37.3341684178,-121.9002374380,55.78,2345.44,5.80,0.00,1.33,50.08
2021-04-28-US-SJC-1,Pixel4,1303677173438,37.3341713245,-121.9002327456,55.79,2346.44,5.80,0.00,0.05,50.60
2021-04-28-US-SJC-1,Pixel4,1303677174438,37.3341713310,-121.9002327240,55.79,2347.44,5.80,0.00,0.00,50.60
