GPSWeek [weeks];GPSSecondsOfWeek [s];Longitude (GT Lon) [deg];Longitude Cov (GT Lon) [deg];Latitude (GT Lat) [deg];Latitude Cov (GT Lat) [deg];Height above ellipsoid (GT Height) [m];Height above ellipsoid Cov (GT Height) [m];Heading (0° = East, counterclockwise) - (GT Heading) [rad];Heading Cov (0° = East, counterclockwise) - (GT Heading) [rad];Acceleration (GT Acceleration) [ms^2];Acceleration Cov (GT Acceleration) [ms^2];Velocity (GT Velocity) [m/s];Velocity Cov (GT Velocity) [m/s];Yaw-Rate (GT Yaw-rate) [rad/s];Yaw-Rate Cov (GT Yaw-rate) [rad/s];Measurement time of week (rcvTow) [s];GPS week number (week) [weeks];GPS leap seconds (leapS) [s];Number of measurements to follow (numMeas) [];Receiver tracking status (recStat) [];Pseudorange measurement (prMes) [m];Carrier phase measurement (cpMes) [cycles];Doppler measurement (doMes) [Hz];GNSS identifier (gnssId) [];Satellite identifier (svId) [];Frequency slot - only Glonass (freqId) [];Carrier phase locktime counter (locktime) [ms];Carrier-to-noise density ratio (cno) [dbHz];Estimated pseudorange measurement standard deviation (prStdev) [m];Estimated carrier phase measurement standard deviation (cpStdev) [cycles];Estimated Doppler measurement standard deviation (doStdev) [Hz];Tracking status (trkStat) [];NLOS (0 == no, 1 == yes, # == No Information)
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;23474266.6447202;123358102.81963;2847.607;GPS;2;0;0;34;20.48;0.06;8.192;1;1
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;21241449.5504204;111624570.66684;2507.142;GPS;25;0;0;22;20.48;0.06;8.192;1;1
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;23851902.5227961;125342597.152449;4081.805;GPS;29;0;24020;48;0.32;0.004;0.128;7;0
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;39064232.3879283;205283925.932595;293.6414;SBAS;120;0;0;29;10.24;0.06;4.096;1;1
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;19834337.9459155;104230138.805516;219.1924;GPS;12;0;64500;50;0.32;0.004;0.128;15;0
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;19782151.2651049;105784055.238379;2208.876;Glonass;20;9;26600;46;0.64;0.008;0.256;7;0
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;22691451.1202462;121085930.94517;1260.583;Glonass;2;3;0;30;10.24;0.06;4.096;1;1
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;22639071.0764979;118969099.985223;-2782.576;GPS;19;0;220;47;5.12;0.02;2.048;3;1
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;22233387.1493451;116837237.284659;635.7825;GPS;32;0;0;24;20.48;0.06;8.192;1;1
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;22683554.0813837;121256617.046162;-2383.301;Glonass;1;8;80;32;10.24;0.06;4.096;1;1
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;19093145.0341611;101777260.821332;98.90282;Glonass;10;0;64500;44;0.64;0.004;0.256;15;0
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;22678341.3397153;121356427.289552;4777.1;Glonass;21;11;0;38;20.48;0.06;8.192;1;1
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;20792009.4858012;111223297.96551;-2230.585;Glonass;19;10;500;45;5.12;0.02;2.048;3;0
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;22647236.0682787;119012028.32006;1602.471;GPS;14;0;0;23;40.96;0.06;16.384;1;1
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;22843497.3889685;120043397.443553;1117.56;GPS;6;0;220;35;5.12;0.028;2.048;3;1
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;21646015.7736768;115426058.499287;-2951.064;Glonass;9;1;120;45;10.24;0.028;4.096;3;0
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;21267735.7251756;111762704.986415;-2230.428;GPS;24;0;40;41;10.24;0.028;4.096;1;0
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;25082083.9004326;131807239.539383;-3133.887;GPS;17;0;0;33;20.48;0.06;8.192;1;1
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;23474161.7558239;123357551.650683;2840.967;GPS;2;0;0;30;20.48;0.06;8.192;1;0
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;21241356.9159396;111624083.781168;2511.661;GPS;25;0;0;22;20.48;0.06;8.192;1;1
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;23851747.0457186;125341780.747801;4082.556;GPS;29;0;24220;47;0.32;0.004;0.128;7;0
1900;126647.699999971;13.3738469397384;2.04896898105732E-05;52.5049087994435;4.65969472542849E-05;76.1628024247475;2.65410910118656E-05;1.22260339534841;1.4657640496414E-07;-0.506895614584209;0.03365544544733;6.51843567140168;0.000264035981886;-0.00916876809606;4.83642028752697E-06;126647.699999971;1900;17;18;1;39064221.2852272;205283867.571471;294.7686;SBAS;120;0;0;28;10.24;0.06;4.096;1;1
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;19834329.7704885;104230095.083556;218.8098;GPS;12;0;64500;50;0.32;0.004;0.128;15;0
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;19782068.4943596;105783613.167188;2210.382;Glonass;20;9;26800;46;1.28;0.008;0.512;7;0
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;22691406.3822504;121085691.582196;1254.138;Glonass;2;3;20;30;10.24;0.028;4.096;1;1
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;22639173.4874633;118969656.972808;-2784.102;GPS;19;0;420;46;5.12;0.02;2.048;3;0
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;22233363.7573282;116837114.330764;631.011;GPS;32;0;0;25;20.48;0.06;8.192;1;1
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;22683646.6068007;121257111.66269;-2373.4;Glonass;1;8;0;38;10.24;0.06;4.096;1;1
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;19093141.3041771;101777241.068389;98.82568;Glonass;10;0;64500;45;0.64;0.004;0.256;15;0
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;22678162.4967962;121355470.953641;4788.037;Glonass;21;11;0;31;20.48;0.06;8.192;1;1
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;20792091.9860681;111223743.89297;-2232.031;Glonass;19;10;700;45;5.12;0.02;2.048;3;0
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;22647174.4428348;119011704.826645;1602.471;GPS;14;0;0;23;40.96;0.06;16.384;1;1
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;22843447.3679193;120043173.174141;1118.209;GPS;6;0;420;40;5.12;0.032;2.048;3;1
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;21646129.0386776;115426649.408026;-2956.647;Glonass;9;1;320;37;5.12;0.028;2.048;3;0
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;21267834.2883679;111763222.985983;-2216.748;GPS;24;0;0;38;10.24;0.06;4.096;1;0
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;25082206.0781321;131807881.713186;-3139.013;GPS;17;0;0;32;20.48;0.06;8.192;1;1
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;23474059.4713726;123357014.992216;2832.568;GPS;2;0;0;34;20.48;0.06;8.192;1;0
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;21241262.2266955;111623585.57845;2504.992;GPS;25;0;0;22;20.48;0.06;8.192;1;1
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;23851591.6646173;125340964.173206;4083.069;GPS;29;0;24420;46;0.32;0.004;0.128;7;0
1900;126647.899999971;13.3738530654957;2.11529825037138E-05;52.5049196577281;5.27749190745655E-05;76.1719008446671;2.71800937117165E-05;1.21894807975332;1.53236061107596E-07;-0.517800783294661;0.033596955983168;6.41524543630658;0.000264421170629;-0.020629223969308;4.83718117175049E-06;126647.899999971;1900;17;18;1;39064210.5926063;205283811.686576;273.0447;SBAS;120;0;0;27;10.24;0.06;4.096;1;1
1900;126648.099999971;13.3738591715896;2.22599573860522E-05;52.5049302737324;7.13318375281866E-05;76.1815748754889;2.76817850587304E-05;1.214457646347;1.60712757960666E-07;-0.489172734261956;0.033552174652806;6.31449499755399;0.000258174320728;-0.022271704049899;4.83797920971048E-06;126648.099999971;1900;17;18;1;19834321.5078104;104230051.302126;218.2681;GPS;12;0;64500;50;0.32;0.004;0.128;15;0
1900;126648.099999971;13.3738591715896;2.22599573860522E-05;52.5049302737324;7.13318375281866E-05;76.1815748754889;2.76817850587304E-05;1.214457646347;1.60712757960666E-07;-0.489172734261956;0.033552174652806;6.31449499755399;0.000258174320728;-0.022271704049899;4.83797920971048E-06;126648.099999971;1900;17;18;1;19781985.9504671;105783171.099552;2210.831;Glonass;20;9;27000;44;1.28;0.008;0.512;7;0
1900;126648.099999971;13.3738591715896;2.22599573860522E-05;52.5049302737324;7.13318375281866E-05;76.1815748754889;2.76817850587304E-05;1.214457646347;1.60712757960666E-07;-0.489172734261956;0.033552174652806;6.31449499755399;0.000258174320728;-0.022271704049899;4.83797920971048E-06;126648.099999971;1900;17;18;1;22691367.6471296;121085441.964507;1246.526;Glonass;2;3;220;34;10.24;0.028;4.096;3;1
1900;126648.099999971;13.3738591715896;2.22599573860522E-05;52.5049302737324;7.13318375281866E-05;76.1815748754889;2.76817850587304E-05;1.214457646347;1.60712757960666E-07;-0.489172734261956;0.033552174652806;6.31449499755399;0.000258174320728;-0.022271704049899;4.83797920971048E-06;126648.099999971;1900;17;18;1;22639279.017655;118970214.046422;-2788.384;GPS;19;0;620;44;5.12;0.02;2.048;3;0
1900;126648.099999971;13.3738591715896;2.22599573860522E-05;52.5049302737324;7.13318375281866E-05;76.1815748754889;2.76817850587304E-05;1.214457646347;1.60712757960666E-07;-0.489172734261956;0.033552174652806;6.31449499755399;0.000258174320728;-0.022271704049899;4.83797920971048E-06;126648.099999971;1900;17;18;1;22233340.4831003;116836992.616924;636.083;GPS;32;0;0;24;20.48;0.06;8.192;1;1
1900;126648.099999971;13.3738591715896;2.22599573860522E-05;52.5049302737324;7.13318375281866E-05;76.1815748754889;2.76817850587304E-05;1.214457646347;1.60712757960666E-07;-0.489172734261956;0.033552174652806;6.31449499755399;0.000258174320728;-0.022271704049899;4.83797920971048E-06;126648.099999971;1900;17;18;1;22683735.6334491;121257587.830798;-2370.397;Glonass;1;8;0;31;10.24;0.06;4.096;1;1
1900;126648.099999971;13.3738591715896;2.22599573860522E-05;52.5049302737324;7.13318375281866E-05;76.1815748754889;2.76817850587304E-05;1.214457646347;1.60712757960666E-07;-0.489172734261956;0.033552174652806;6.31449499755399;0.000258174320728;-0.022271704049899;4.83797920971048E-06;126648.099999971;1900;17;18;1;19093137.574193;101777221.284031;98.69824;Glonass;10;0;64500;45;0.64;0.004;0.256;15;0
1900;126648.099999971;13.3738591715896;2.22599573860522E-05;52.5049302737324;7.13318375281866E-05;76.1815748754889;2.76817850587304E-05;1.214457646347;1.60712757960666E-07;-0.489172734261956;0.033552174652806;6.31449499755399;0.000258174320728;-0.022271704049899;4.83797920971048E-06;126648.099999971;1900;17;18;1;22677986.3412107;121354527.690026;4774.756;Glonass;21;11;0;38;20.48;0.06;8.192;1;0
1900;126648.099999971;13.3738591715896;2.22599573860522E-05;52.5049302737324;7.13318375281866E-05;76.1815748754889;2.76817850587304E-05;1.214457646347;1.60712757960666E-07;-0.489172734261956;0.033552174652806;6.31449499755399;0.000258174320728;-0.022271704049899;4.83797920971048E-06;126648.099999971;1900;17;18;1;20792174.5125103;111224189.900666;-2230.176;Glonass;19;10;900;41;5.12;0.02;2.048;3;0
